Transaction_Amount (in Million),Distance_From_Home,Account_Balance (in Million),Daily_Transaction_Count,Weekly_Transaction_Count,Avg_Transaction_Amount (in Million),Max_Transaction_Last_24h (in Million),Is_International_Transaction,Is_New_Merchant,Failed_Transaction_Count,Unusual_Time_Transaction,Previous_Fraud_Count,Hour,Minute,Year,Month,Day,Transaction_Type_ATM,Transaction_Type_Online,Transaction_Type_POS,Merchant_Category_ATM,Merchant_Category_Clothing,Merchant_Category_Electronics,Merchant_Category_Fuel,Merchant_Category_Grocery,Merchant_Category_Restaurant,Transaction_Location_Bangkok,Transaction_Location_Dubai,Transaction_Location_Faisalabad,Transaction_Location_Islamabad,Transaction_Location_Karachi,Transaction_Location_Kuala Lumpur,Transaction_Location_Lahore,Transaction_Location_London,Transaction_Location_Multan,Transaction_Location_Singapore,Customer_Home_Location_Faisalabad,Customer_Home_Location_Islamabad,Customer_Home_Location_Karachi,Customer_Home_Location_Lahore,Customer_Home_Location_Multan,Card_Type_Credit,Card_Type_Debit
9.0,376.0,11.0,5.0,21.0,4.0,2.0,1,0,0.0,0,0.0,22.0,21.0,2025.0,2.0,25.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
8.0,528.0,39.0,4.0,12.0,2.0,1.0,0,1,0.0,0,0.0,16.0,50.0,2025.0,1.0,8.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
1.0,384.0,34.0,5.0,10.0,1.0,4.0,0,0,0.0,0,0.0,22.0,27.0,2025.0,2.0,10.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5.0,554.0,37.0,7.0,11.0,3.0,8.0,0,0,1.0,1,1.0,15.0,2.0,2025.0,3.0,5.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
8.0,387.0,5.0,2.0,10.0,1.0,6.0,0,1,2.0,1,1.0,15.0,18.0,2025.0,3.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
5.0,432.0,18.0,3.0,2.0,3.0,6.0,1,0,2.0,1,1.0,18.0,30.0,2025.0,1.0,6.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
7.0,97.0,24.0,1.0,4.0,4.0,1.0,0,1,2.0,0,0.0,23.0,0.0,2025.0,1.0,14.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
4.0,200.0,3.0,6.0,22.0,3.0,1.0,1,0,2.0,1,0.0,9.0,37.0,2025.0,3.0,11.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
7.0,379.0,24.0,4.0,14.0,2.0,3.0,1,0,0.0,1,0.0,19.0,1.0,2025.0,2.0,5.0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3.0,352.0,23.0,6.0,8.0,5.0,4.0,0,1,0.0,0,0.0,13.0,19.0,2025.0,4.0,11.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
9.0,391.0,10.0,6.0,17.0,3.0,6.0,0,1,0.0,1,0.0,13.0,19.0,2025.0,2.0,23.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2.0,80.0,27.0,5.0,2.0,4.0,2.0,1,1,1.0,1,1.0,9.0,10.0,2025.0,2.0,22.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
7.0,380.0,25.0,4.0,17.0,1.0,3.0,0,1,1.0,1,1.0,23.0,9.0,2025.0,3.0,23.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
4.0,204.0,24.0,7.0,17.0,1.0,8.0,1,1,0.0,0,0.0,15.0,22.0,2025.0,1.0,25.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3.0,1.0,37.0,5.0,23.0,1.0,3.0,0,1,0.0,0,1.0,6.0,4.0,2025.0,1.0,21.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
7.0,270.0,13.0,1.0,14.0,2.0,4.0,0,1,0.0,0,0.0,22.0,55.0,2025.0,4.0,5.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
8.0,104.0,4.0,4.0,6.0,4.0,3.0,0,0,0.0,1,1.0,2.0,10.0,2025.0,3.0,13.0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
3.0,522.0,12.0,5.0,14.0,2.0,3.0,0,0,0.0,0,0.0,9.0,33.0,2025.0,3.0,10.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
2.0,102.0,25.0,1.0,4.0,4.0,6.0,1,1,1.0,0,1.0,20.0,9.0,2025.0,3.0,17.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
9.0,501.0,6.0,4.0,9.0,4.0,4.0,0,0,1.0,0,1.0,10.0,1.0,2025.0,4.0,10.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
2.0,380.0,16.0,5.0,21.0,3.0,5.0,0,0,1.0,1,1.0,7.0,24.0,2025.0,4.0,14.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
7.0,36.0,14.0,5.0,12.0,2.0,6.0,1,1,2.0,0,1.0,11.0,28.0,2025.0,4.0,14.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1.0,194.0,19.0,4.0,18.0,1.0,9.0,1,0,2.0,0,0.0,3.0,21.0,2025.0,4.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
9.0,71.0,27.0,5.0,2.0,2.0,1.0,1,0,1.0,1,1.0,14.0,10.0,2025.0,3.0,29.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
4.0,584.0,34.0,2.0,21.0,2.0,2.0,0,1,0.0,1,0.0,14.0,35.0,2025.0,3.0,29.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
9.0,55.0,37.0,5.0,18.0,5.0,9.0,0,0,0.0,1,0.0,7.0,27.0,2025.0,2.0,21.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
6.0,516.0,28.0,1.0,23.0,1.0,3.0,0,0,2.0,1,1.0,19.0,41.0,2025.0,4.0,7.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
4.0,297.0,5.0,4.0,14.0,2.0,1.0,1,0,1.0,0,0.0,20.0,16.0,2025.0,4.0,28.0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
8.0,115.0,16.0,1.0,2.0,3.0,9.0,0,1,1.0,0,0.0,10.0,34.0,2025.0,4.0,13.0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
3.0,561.0,5.0,2.0,21.0,2.0,4.0,0,0,0.0,0,1.0,21.0,45.0,2025.0,1.0,27.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
8.0,493.0,34.0,4.0,1.0,1.0,6.0,1,0,1.0,1,0.0,13.0,29.0,2025.0,1.0,9.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
7.0,536.0,12.0,4.0,12.0,3.0,9.0,1,0,2.0,1,0.0,7.0,39.0,2025.0,3.0,19.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
8.0,459.0,32.0,3.0,3.0,3.0,5.0,0,1,2.0,1,0.0,11.0,57.0,2025.0,2.0,20.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5.0,300.0,37.0,6.0,14.0,4.0,2.0,0,0,1.0,1,1.0,1.0,37.0,2025.0,3.0,30.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
8.0,531.0,29.0,6.0,9.0,5.0,7.0,1,0,1.0,0,0.0,0.0,49.0,2025.0,2.0,11.0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
7.0,223.0,26.0,7.0,5.0,3.0,9.0,0,0,0.0,0,1.0,16.0,6.0,2025.0,2.0,2.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
3.0,392.0,14.0,2.0,9.0,1.0,4.0,0,1,2.0,1,1.0,17.0,58.0,2025.0,4.0,20.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
7.0,579.0,11.0,6.0,11.0,2.0,9.0,0,0,2.0,0,0.0,0.0,46.0,2025.0,2.0,17.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
4.0,48.0,19.0,5.0,20.0,1.0,4.0,1,0,1.0,0,1.0,19.0,36.0,2025.0,4.0,4.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8.0,197.0,30.0,4.0,20.0,4.0,7.0,0,1,2.0,0,1.0,19.0,4.0,2025.0,2.0,23.0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
9.0,108.0,26.0,7.0,6.0,1.0,8.0,0,0,2.0,1,1.0,14.0,31.0,2025.0,1.0,16.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
8.0,332.0,28.0,2.0,8.0,3.0,5.0,1,1,0.0,0,1.0,1.0,0.0,2025.0,3.0,29.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
8.0,237.0,26.0,2.0,10.0,5.0,6.0,1,1,0.0,0,1.0,8.0,11.0,2025.0,3.0,24.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6.0,546.0,8.0,2.0,1.0,1.0,2.0,0,0,0.0,1,0.0,10.0,11.0,2025.0,2.0,9.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
6.0,74.0,12.0,2.0,22.0,3.0,6.0,0,1,2.0,0,1.0,21.0,40.0,2025.0,2.0,22.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
2.0,576.0,31.0,1.0,22.0,1.0,8.0,0,0,2.0,1,1.0,2.0,31.0,2025.0,3.0,18.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
7.0,570.0,32.0,7.0,17.0,3.0,8.0,1,0,0.0,0,1.0,13.0,56.0,2025.0,1.0,17.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1.0,396.0,37.0,1.0,19.0,5.0,8.0,0,0,2.0,0,1.0,14.0,41.0,2025.0,1.0,7.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
6.0,16.0,25.0,2.0,3.0,2.0,2.0,1,1,2.0,1,0.0,16.0,5.0,2025.0,4.0,10.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
5.0,130.0,39.0,2.0,17.0,3.0,6.0,0,1,2.0,0,0.0,4.0,3.0,2025.0,1.0,21.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
3.0,500.0,28.0,1.0,12.0,4.0,5.0,1,0,1.0,0,1.0,21.0,6.0,2025.0,2.0,12.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3.0,128.0,37.0,2.0,5.0,2.0,7.0,1,0,2.0,1,1.0,20.0,57.0,2025.0,4.0,18.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
7.0,576.0,9.0,3.0,1.0,1.0,8.0,0,0,0.0,0,1.0,0.0,44.0,2025.0,4.0,18.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
6.0,507.0,15.0,5.0,24.0,3.0,1.0,0,0,2.0,1,0.0,23.0,51.0,2025.0,1.0,9.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
7.0,412.0,11.0,2.0,3.0,3.0,7.0,0,1,2.0,1,0.0,16.0,12.0,2025.0,3.0,14.0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3.0,391.0,3.0,6.0,12.0,1.0,7.0,1,0,1.0,0,1.0,13.0,47.0,2025.0,4.0,18.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1.0,66.0,17.0,1.0,23.0,2.0,6.0,1,0,1.0,0,0.0,7.0,54.0,2025.0,4.0,22.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
7.0,401.0,8.0,3.0,14.0,2.0,8.0,1,1,1.0,1,1.0,5.0,24.0,2025.0,1.0,13.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
5.0,290.0,18.0,4.0,18.0,3.0,5.0,1,0,2.0,0,0.0,22.0,57.0,2025.0,4.0,16.0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
2.0,59.0,24.0,7.0,19.0,3.0,7.0,1,1,1.0,0,1.0,23.0,55.0,2025.0,3.0,21.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2.0,300.0,17.0,6.0,23.0,1.0,3.0,0,1,2.0,0,1.0,19.0,36.0,2025.0,3.0,27.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
6.0,119.0,8.0,6.0,17.0,2.0,5.0,0,1,1.0,0,1.0,20.0,30.0,2025.0,1.0,23.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
2.0,192.0,20.0,2.0,23.0,4.0,2.0,1,0,0.0,1,0.0,14.0,50.0,2025.0,3.0,21.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
9.0,374.0,26.0,2.0,11.0,5.0,5.0,1,0,2.0,0,1.0,5.0,17.0,2025.0,2.0,1.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
3.0,243.0,38.0,5.0,1.0,5.0,1.0,0,0,1.0,0,1.0,21.0,8.0,2025.0,3.0,9.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2.0,210.0,10.0,3.0,19.0,4.0,1.0,0,1,0.0,1,1.0,14.0,10.0,2025.0,4.0,1.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
5.0,395.0,8.0,7.0,20.0,3.0,3.0,0,0,2.0,0,0.0,11.0,42.0,2025.0,4.0,8.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
6.0,200.0,21.0,5.0,4.0,2.0,4.0,1,1,0.0,1,1.0,2.0,54.0,2025.0,3.0,13.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
4.0,473.0,36.0,6.0,13.0,4.0,3.0,1,1,2.0,1,1.0,17.0,58.0,2025.0,2.0,20.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
8.0,186.0,29.0,5.0,1.0,2.0,7.0,0,1,0.0,0,1.0,7.0,48.0,2025.0,2.0,12.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
6.0,395.0,34.0,6.0,14.0,4.0,7.0,1,0,2.0,1,0.0,3.0,37.0,2025.0,4.0,1.0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
3.0,135.0,12.0,6.0,11.0,4.0,3.0,1,0,1.0,1,0.0,4.0,47.0,2025.0,1.0,8.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
4.0,167.0,36.0,5.0,24.0,2.0,2.0,1,1,1.0,0,0.0,20.0,43.0,2025.0,4.0,15.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
5.0,147.0,14.0,3.0,8.0,2.0,9.0,0,1,1.0,0,0.0,23.0,19.0,2025.0,4.0,26.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
4.0,166.0,18.0,1.0,14.0,2.0,2.0,0,0,1.0,0,1.0,18.0,50.0,2025.0,4.0,19.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
9.0,448.0,22.0,4.0,19.0,1.0,8.0,0,1,1.0,1,1.0,0.0,2.0,2025.0,2.0,25.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
9.0,129.0,6.0,7.0,9.0,4.0,5.0,0,0,2.0,0,0.0,20.0,15.0,2025.0,3.0,21.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
8.0,63.0,29.0,5.0,9.0,3.0,4.0,1,0,2.0,0,0.0,19.0,13.0,2025.0,1.0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
8.0,91.0,15.0,7.0,21.0,4.0,3.0,1,0,0.0,1,1.0,12.0,13.0,2025.0,4.0,22.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
3.0,428.0,9.0,7.0,12.0,1.0,9.0,0,0,1.0,1,1.0,11.0,28.0,2025.0,2.0,25.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
8.0,494.0,8.0,1.0,3.0,5.0,5.0,0,0,1.0,0,1.0,20.0,43.0,2025.0,3.0,22.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1.0,489.0,21.0,7.0,14.0,3.0,1.0,1,1,2.0,0,0.0,19.0,28.0,2025.0,1.0,11.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
6.0,104.0,28.0,5.0,22.0,2.0,7.0,0,1,2.0,1,0.0,13.0,25.0,2025.0,4.0,25.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
5.0,241.0,4.0,7.0,11.0,4.0,9.0,1,0,1.0,0,0.0,0.0,54.0,2025.0,2.0,11.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
8.0,313.0,15.0,5.0,15.0,1.0,7.0,0,0,0.0,1,0.0,16.0,20.0,2025.0,2.0,6.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
7.0,393.0,35.0,2.0,24.0,2.0,7.0,1,1,2.0,1,0.0,7.0,12.0,2025.0,2.0,19.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
8.0,321.0,9.0,3.0,22.0,5.0,4.0,1,0,1.0,1,1.0,10.0,7.0,2025.0,2.0,22.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
2.0,137.0,3.0,2.0,20.0,5.0,8.0,0,1,1.0,0,0.0,1.0,58.0,2025.0,4.0,1.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7.0,424.0,8.0,5.0,13.0,4.0,9.0,1,1,0.0,0,0.0,12.0,37.0,2025.0,3.0,19.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
4.0,543.0,39.0,2.0,11.0,4.0,9.0,0,0,0.0,1,0.0,2.0,20.0,2025.0,2.0,28.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
4.0,335.0,3.0,3.0,22.0,2.0,9.0,0,1,1.0,1,0.0,6.0,47.0,2025.0,3.0,29.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
7.0,250.0,9.0,7.0,7.0,2.0,3.0,0,0,2.0,1,1.0,23.0,12.0,2025.0,3.0,4.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
8.0,306.0,32.0,5.0,3.0,3.0,8.0,1,1,0.0,0,0.0,19.0,11.0,2025.0,4.0,14.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2.0,4.0,7.0,6.0,10.0,1.0,6.0,0,1,1.0,0,1.0,9.0,5.0,2025.0,1.0,25.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
9.0,429.0,10.0,3.0,9.0,2.0,7.0,1,1,1.0,0,0.0,13.0,37.0,2025.0,2.0,15.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
6.0,29.0,24.0,4.0,6.0,2.0,7.0,1,1,0.0,0,1.0,3.0,18.0,2025.0,3.0,19.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
6.0,181.0,21.0,6.0,17.0,4.0,2.0,0,0,1.0,1,0.0,15.0,1.0,2025.0,1.0,6.0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1.0,314.0,8.0,1.0,1.0,4.0,7.0,1,0,1.0,0,0.0,8.0,34.0,2025.0,3.0,2.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
8.0,466.0,3.0,2.0,15.0,5.0,4.0,0,0,1.0,0,0.0,11.0,23.0,2025.0,3.0,19.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
9.0,523.0,29.0,6.0,19.0,1.0,2.0,1,0,2.0,0,0.0,14.0,8.0,2025.0,2.0,26.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
5.0,475.0,34.0,1.0,24.0,3.0,7.0,0,1,1.0,1,0.0,18.0,1.0,2025.0,4.0,26.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
7.0,28.0,27.0,6.0,1.0,1.0,6.0,1,0,1.0,1,0.0,15.0,45.0,2025.0,3.0,5.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
9.0,99.0,7.0,6.0,2.0,1.0,7.0,1,0,2.0,1,1.0,13.0,27.0,2025.0,4.0,24.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2.0,65.0,13.0,3.0,20.0,1.0,5.0,1,0,1.0,0,1.0,5.0,33.0,2025.0,2.0,4.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
4.0,39.0,8.0,1.0,21.0,5.0,6.0,1,1,1.0,1,1.0,9.0,57.0,2025.0,2.0,21.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
9.0,192.0,34.0,2.0,17.0,5.0,8.0,1,0,1.0,0,0.0,13.0,56.0,2025.0,1.0,28.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
4.0,578.0,22.0,6.0,13.0,4.0,5.0,0,0,1.0,1,0.0,15.0,40.0,2025.0,2.0,27.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
7.0,78.0,37.0,3.0,23.0,3.0,9.0,0,0,1.0,1,0.0,22.0,58.0,2025.0,4.0,11.0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
5.0,556.0,15.0,5.0,19.0,3.0,3.0,0,1,1.0,1,0.0,20.0,4.0,2025.0,1.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
7.0,531.0,21.0,7.0,24.0,1.0,7.0,1,1,1.0,1,0.0,22.0,4.0,2025.0,4.0,23.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
5.0,592.0,17.0,3.0,16.0,3.0,2.0,1,0,1.0,0,1.0,12.0,9.0,2025.0,4.0,28.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
8.0,222.0,3.0,7.0,7.0,3.0,2.0,0,0,0.0,1,1.0,21.0,41.0,2025.0,4.0,20.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
3.0,134.0,7.0,7.0,4.0,1.0,3.0,1,0,1.0,1,1.0,23.0,42.0,2025.0,3.0,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
5.0,150.0,32.0,6.0,14.0,5.0,5.0,0,0,2.0,0,0.0,12.0,9.0,2025.0,3.0,10.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
4.0,566.0,6.0,5.0,5.0,2.0,5.0,1,1,1.0,0,1.0,16.0,33.0,2025.0,4.0,28.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
7.0,330.0,4.0,2.0,2.0,1.0,3.0,1,0,0.0,0,0.0,12.0,16.0,2025.0,4.0,7.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
7.0,597.0,12.0,4.0,1.0,1.0,4.0,1,1,0.0,1,0.0,9.0,17.0,2025.0,3.0,7.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
